LNR,RESPONSE
61229,0.01634056493639946
61857,0.006440707948058844
61861,0.02797999419271946
61867,0.014016635715961456
62497,0.006199323572218418
63141,0.0360865443944931
72943,0.036116063594818115
72951,0.006833044812083244
73259,0.009622308425605297
73593,0.006087219808250666
74234,0.006662786938250065
74538,0.014016635715961456
74546,0.006975118070840836
75180,0.02586057037115097
75191,0.025385752320289612
75194,0.014016635715961456
75503,0.009896283969283104
75506,0.007018305826932192
75819,0.0473148413002491
76141,0.04292572662234306
76151,0.007952682673931122
71358,0.008047551847994328
71369,0.017501216381788254
71685,0.006937261670827866
71689,0.047490496188402176
72000,0.006438895594328642
72329,0.008420745842158794
72649,0.007441001944243908
73280,0.039654526859521866
73282,0.014016635715961456
73283,0.04033929109573364
73295,0.0074609508737921715
69957,0.008167593739926815
70289,0.006530414335429668
70292,0.008645718917250633
70602,0.024302253499627113
70611,0.009622130542993546
70914,0.0070528374053537846
60423,0.054237816482782364
61066,0.008369052782654762
61297,0.007117303088307381
61618,0.005158666055649519
61935,0.008568119257688522
61938,0.00745113380253315
62262,0.0070565612986683846
62578,0.03164445981383324
62587,0.030857659876346588
62895,0.006560484413057566
62901,0.008336417376995087
63546,0.034207552671432495
63860,0.0067788721062242985
63861,0.00647578714415431
64503,0.005956518463790417
64508,0.03916652873158455
65145,0.010909868404269218
65146,0.014016635715961456
65454,0.006671436131000519
65784,0.005919438786804676
65788,0.00949675403535366
66103,0.007116453722119331
66113,0.00998784601688385
61321,0.02446204423904419
62280,0.008812683634459972
62913,0.0465160608291626
63567,0.014016635715961456
63879,0.006768474821001291
64210,0.038009777665138245
64840,0.014016635715961456
65172,0.03351551294326782
70582,0.005724093411117792
70593,0.008199814707040787
70897,0.0069475541822612286
70900,0.00906897522509098
70903,0.010751739144325256
70908,0.010716795921325684
71233,0.007399917580187321
66434,0.007799845188856125
66439,0.03774888068437576
66441,0.014016635715961456
66763,0.0065842363983392715
67085,0.006618176121264696
67732,0.014016635715961456
68042,0.03326226398348808
68354,0.007038549054414034
68370,0.03527234494686127
68677,0.0067373174242675304
68679,0.01166495680809021
68681,0.007516811136156321
69321,0.007206314243376255
69641,0.02161787450313568
69642,0.008116170763969421
69646,0.025037774816155434
69652,0.033980075269937515
69653,0.009039617143571377
13197,0.005725138820707798
13841,0.026463674381375313
13842,0.007010188885033131
13526,0.011139043606817722
13877,0.011930963955819607
13891,0.007502594962716103
13566,0.02833353541791439
13569,0.006348714232444763
13577,0.013336305506527424
13904,0.007549123372882605
13916,0.009621353819966316
13918,0.011937751434743404
13589,0.006060353480279446
14001,0.03551296889781952
14003,0.02687007188796997
14005,0.034133344888687134
13609,0.032812800258398056
13616,0.005844682455062866
13921,0.005583407822996378
13925,0.014370139688253403
13933,0.014016635715961456
13936,0.037480611354112625
13654,0.009177394211292267
13964,0.014016635715961456
13389,0.028180282562971115
13399,0.006284649483859539
13419,0.007763819303363562
13427,0.008950318209826946
13434,0.008147300221025944
13764,0.008613874204456806
13770,0.023148508742451668
13460,0.007200786378234625
13463,0.014016635715961456
13781,0.008506073616445065
13488,0.006555392872542143
13802,0.026341278105974197
13501,0.007925469428300858
13502,0.006868749391287565
13506,0.010161381214857101
13515,0.00987575575709343
14142,0.007821166887879372
14461,0.0296896044164896
14475,0.0217265784740448
14492,0.008110384456813335
14502,0.028307238593697548
14505,0.014016635715961456
14516,0.006672757212072611
14228,0.01083752978593111
14233,0.014016635715961456
14523,0.006372628267854452
14541,0.029933055862784386
14549,0.014016635715961456
14557,0.006911407224833965
14268,0.0066438596695661545
14280,0.007690635044127703
14302,0.00679723871871829
63902,0.026601774618029594
63907,0.030849924311041832
64224,0.007940995506942272
65181,0.014016635715961456
65503,0.008185443468391895
65832,0.008282020688056946
61675,0.008208858780562878
61681,0.032410167157649994
61688,0.00953969918191433
62012,0.025337493047118187
62330,0.04455484822392464
62638,0.014016635715961456
63275,0.021776579320430756
63921,0.02841988578438759
64242,0.008152099326252937
64569,0.009506694041192532
64570,0.04917929694056511
65518,0.02414638362824917
65838,0.011223024688661098
65844,0.008721894584596157
66157,0.02641122415661812
61377,0.007118297275155783
61389,0.010295305401086807
62337,0.038958027958869934
62352,0.008272955194115639
62661,0.020147934556007385
62671,0.0071673886850476265
62990,0.0296532791107893
63311,0.014016635715961456
63949,0.030609380453824997
63950,0.007442399859428406
64262,0.010189130902290344
64575,0.012026587501168251
64576,0.03625669330358505
64899,0.021378077566623688
65542,0.022244298830628395
65543,0.007029895670711994
65547,0.006685154978185892
65551,0.016691580414772034
61089,0.010156035423278809
61403,0.04098600521683693
62033,0.028527185320854187
62035,0.005689107812941074
62041,0.007612790446728468
62354,0.024546826258301735
62687,0.043129656463861465
63320,0.00607701251283288
68017,0.016951244324445724
68018,0.008463011123239994
68022,0.006997586227953434
68338,0.010130679234862328
68351,0.025486284866929054
68655,0.014016635715961456
68982,0.027259275317192078
37581,0.006314888596534729
37584,0.006003112066537142
37591,0.008738177828490734
37593,0.030294274911284447
37619,0.013069745153188705
37922,0.008282686583697796
37647,0.024959273636341095
37648,0.04651352018117905
37658,0.0087305111810565
37340,0.026848599314689636
37344,0.007651154417544603
37664,0.008816232904791832
45657,0.014016635715961456
45983,0.006675340235233307
45990,0.006762438453733921
46312,0.00940233375877142
46315,0.006664169020950794
46317,0.007813815027475357
46642,0.006169714033603668
46956,0.00616139592602849
46961,0.01155091729015112
47283,0.01733383536338806
47607,0.02181946113705635
47608,0.014016635715961456
48585,0.006092463620007038
48595,0.014016635715961456
48916,0.00833560898900032
49244,0.007748703472316265
49889,0.014016635715961456
49893,0.0066224876791238785
49896,0.015371302142739296
50527,0.008754636161029339
50542,0.00954215507954359
45667,0.014016635715961456
46009,0.014016635715961456
46338,0.01947406306862831
46652,0.014016635715961456
46653,0.04555342718958855
46980,0.005761844106018543
46982,0.010761694982647896
46983,0.0064589898101985455
46984,0.039171937853097916
47309,0.0071555390022695065
47638,0.00900665856897831
47965,0.014016635715961456
48284,0.014016635715961456
48287,0.010609214194118977
48291,0.0067215533927083015
48296,0.011953126639127731
48605,0.006747744046151638
48606,0.019558805972337723
48935,0.00863290298730135
48937,0.007326863240450621
48939,0.03623484820127487
49274,0.007256097625941038
49582,0.007528997492045164
49595,0.03407689929008484
46018,0.014016635715961456
46342,0.007326280232518911
46357,0.014016635715961456
46358,0.006742996629327536
47647,0.014016635715961456
47981,0.007926485501229763
48309,0.030570799484848976
27085,0.025377091020345688
26791,0.008925321511924267
26801,0.008007382974028587
27234,0.035187989473342896
26820,0.014016635715961456
26833,0.014016635715961456
26841,0.014016635715961456
26850,0.007419921923428774
27149,0.014016635715961456
26869,0.0065891193225979805
26871,0.007712649181485176
26872,0.014016635715961456
27172,0.006849890109151602
26886,0.008046776056289673
26887,0.006275829393416643
26896,0.006824261974543333
26900,0.03246903046965599
27210,0.0060740322805941105
26627,0.011600663885474205
26628,0.008229522034525871
26630,0.03434578329324722
26945,0.014016635715961456
26645,0.009097735397517681
26967,0.006579902488738298
26668,0.009775596670806408
26674,0.03538927063345909
26978,0.006778644397854805
26983,0.009167174808681011
26678,0.00742865726351738
27004,0.0060148718766868114
26715,0.006423736922442913
27032,0.018461020663380623
27034,0.007687356788665056
26731,0.009711970575153828
26735,0.007750221993774176
27051,0.010067340917885303
27054,0.05055195093154907
27055,0.013300782069563866
27699,0.009089089930057526
27720,0.026707807555794716
27399,0.00616728188470006
27403,0.0058789728209376335
27744,0.007715236861258745
27771,0.032769475132226944
27774,0.03736460208892822
27775,0.014016635715961456
27870,0.010135171003639698
27802,0.008573155850172043
27814,0.04814739152789116
27822,0.006809746380895376
27536,0.0075113773345947266
27246,0.007827645167708397
27247,0.006675390526652336
27263,0.015957901254296303
27264,0.006136777810752392
35757,0.014016635715961456
35440,0.007935895584523678
35446,0.0063909851014614105
35448,0.014016635715961456
35767,0.010166274383664131
35466,0.009215280413627625
35476,0.005728057585656643
35780,0.014016635715961456
35489,0.017316291108727455
35806,0.010387334041297436
35810,0.005908483639359474
35510,0.03400704637169838
35859,0.008339637890458107
35547,0.008252191357314587
35872,0.009143639355897903
36546,0.023745859041810036
36221,0.014016635715961456
36564,0.025044674053788185
36565,0.009811049327254295
36249,0.014016635715961456
36252,0.030634136870503426
36274,0.007384194061160088
36292,0.00681248540058732
36295,0.009856038726866245
36339,0.00872267410159111
36646,0.006850693840533495
36651,0.03339233621954918
36340,0.028687911108136177
36350,0.009289158508181572
36354,0.008278872817754745
36362,0.006702447310090065
36372,0.006390624213963747
36411,0.014016635715961456
36112,0.006584192626178265
36433,0.014016635715961456
36121,0.008582863956689835
36123,0.006852997932583094
36133,0.029135504737496376
36144,0.015116892755031586
36147,0.007254273630678654
36158,0.042181894183158875
36467,0.011151866987347603
36471,0.014553260058164597
36472,0.03665053844451904
36161,0.014016635715961456
36162,0.00732358219102025
36180,0.01704106666147709
36187,0.023405209183692932
43647,0.0211422611027956
43656,0.029034951701760292
43969,0.006337615195661783
43970,0.008319569751620293
44613,0.0072993808425962925
50134,0.014016635715961456
50448,0.006647016387432814
57461,0.03397860750555992
57464,0.006332833785563707
57467,0.014016635715961456
57771,0.007465563248842955
57784,0.04491154104471207
58096,0.01903274655342102
58415,0.024406787008047104
58735,0.0061895777471363544
59373,0.008796404115855694
59381,0.006954940501600504
59704,0.014016635715961456
60027,0.03457125276327133
60342,0.006007717922329903
56519,0.007031218148767948
56524,0.02928755432367325
57167,0.03605226054787636
57797,0.014016635715961456
58115,0.005858569405972958
58123,0.03387971967458725
58431,0.007477816194295883
58437,0.006514343898743391
58753,0.009037481620907784
58757,0.005913798697292805
58759,0.022142482921481133
59074,0.008853880688548088
59085,0.015706945210695267
59397,0.007917420007288456
59401,0.008452102541923523
60361,0.0073456112295389175
61000,0.007839816622436047
56531,0.014016635715961456
56549,0.021518390625715256
56858,0.007393174804747105
56863,0.014016635715961456
57171,0.008714329451322556
57172,0.007450788281857967
57183,0.006738931871950626
57507,0.026514125987887383
58778,0.007789858151227236
59105,0.007839835248887539
59422,0.0068601579405367374
59423,0.01880989596247673
59750,0.022287556901574135
65479,0.02898392453789711
65489,0.007069449406117201
65493,0.02058292180299759
65795,0.014016635715961456
65796,0.007493517827242613
65806,0.007333837449550629
70826,0.02531379833817482
71138,0.03120802715420723
71142,0.014274693094193935
71145,0.03141457214951515
66357,0.006664232350885868
66674,0.007260083220899105
67314,0.03337709233164787
67326,0.026032965630292892
67958,0.005966815631836653
67968,0.007320140954107046
67969,0.04393470287322998
10298,0.010227665305137634
10619,0.00860984344035387
10307,0.005169510841369629
10316,0.0056962789967656136
10627,0.010630201548337936
10340,0.0401492677628994
10646,0.021341482177376747
10351,0.007978678680956364
10360,0.006732637528330088
11322,0.007054236251860857
11020,0.006684512831270695
11355,0.008431327529251575
11364,0.006289449520409107
11368,0.01879439875483513
11378,0.00785791128873825
11381,0.06528869271278381
11382,0.008630581200122833
11067,0.020432528108358383
11079,0.007316569797694683
11497,0.007496351841837168
11416,0.0087623605504632
11113,0.014873413369059563
11120,0.008821467868983746
20293,0.014016635715961456
19990,0.007509372662752867
19693,0.006727674510329962
19699,0.007501682732254267
19710,0.05044662952423096
19712,0.007415687665343285
19713,0.007754811085760593
20030,0.008387260138988495
20032,0.007483314257115126
20034,0.006528060417622328
20037,0.008690441958606243
20045,0.026134736835956573
20047,0.009342676028609276
19739,0.006334109231829643
19754,0.005974368657916784
20093,0.011392338201403618
19784,0.024427134543657303
19786,0.02345442585647106
19797,0.008066153153777122
19798,0.007471791934221983
19803,0.010650787502527237
19812,0.010958269238471985
20119,0.00677698478102684
20763,0.006041729357093573
20775,0.00804504007101059
20808,0.008761454373598099
20502,0.048712920397520065
20507,0.0080721415579319
20515,0.02882917784154415
20923,0.013299811631441116
20527,0.033249806612730026
20530,0.008359062485396862
20819,0.0229636337608099
20825,0.018509075045585632
20828,0.02691243588924408
20542,0.00637690257281065
20851,0.03457389771938324
20561,0.007480648346245289
20575,0.005878989584743977
20863,0.02178579941391945
76739,0.009523164480924606
76747,0.014016635715961456
76748,0.006317758467048407
76757,0.014016635715961456
77382,0.008300774730741978
77396,0.006237066816538572
77713,0.006434684619307518
77716,0.007113937754184008
78024,0.006276870146393776
78037,0.008610730990767479
78659,0.006839186884462833
78668,0.046503353863954544
78673,0.009985960088670254
78676,0.03037308156490326
79303,0.006364062428474426
79954,0.006919004488736391
80908,0.006145004648715258
81227,0.030044348910450935
76767,0.007038272451609373
77078,0.0230436809360981
77086,0.05493566766381264
77092,0.010101743042469025
77415,0.0070958505384624004
